"U:0","U:1","U:2","Points:0","Points:1","Points:2"
6.2748e-05,0.99965,6.1064e-05,-48.271,43.463,1.0328
1.457e-05,0.99967,8.7985e-05,-49.526,43.46,2.0109
6.3882e-05,0.99978,6.6369e-06,-45.7,44.572,0.40577
0.00011271,0.99976,5.5929e-05,-46.982,44.597,1.226
6.8563e-05,0.99973,0.00013119,-48.4,44.603,2.1094
8.3721e-06,0.99975,0.00011716,-49.539,44.585,3.2215
2.4391e-07,0.9998,-6.5292e-06,-44.572,45.7,0.40586
4.0931e-05,0.99985,-2.4645e-06,-45.764,45.764,1.2854
7.338e-05,0.99987,4.2647e-05,-47.093,45.812,2.2233
2.8423e-05,0.99983,0.00010092,-48.445,45.793,3.2554
-2.5869e-06,0.9998,8.3924e-05,-49.541,45.744,4.4124
-5.4613e-05,0.99978,-2.3283e-05,-43.458,46.849,0.36959
-8.0152e-05,0.99979,-5.3975e-05,-44.597,46.982,1.2266
-6.4002e-05,0.99982,-8.4928e-05,-45.813,47.094,2.2233
-1.7049e-05,0.99981,-6.1618e-05,-47.119,47.119,3.2841
-1.8235e-05,0.99978,2.8046e-05,-48.433,47.052,4.4189
-2.1417e-05,0.99981,0.00010405,-49.539,46.945,5.582
-5.3402e-05,0.99977,-5.6439e-05,-42.352,48.009,0.26055
-0.00010256,0.99964,-5.5509e-05,-43.464,48.271,1.0329
-0.00012289,0.99964,-9.6096e-05,-44.604,48.4,2.1093
-8.295e-05,0.99964,-0.00011806,-45.794,48.446,3.2551
-4.4032e-05,0.99964,-5.3211e-05,-47.048,48.436,4.4186
-5.905e-05,0.99961,0.00013996,-48.371,48.373,5.579
-5.6243e-05,0.99989,0.00041784,-49.521,48.18,6.7321
-1.6222e-05,0.99994,2.215e-06,-41.25,49.059,0.12064
-2.4085e-05,0.99965,5.4062e-05,-42.352,49.468,0.7913
-2.4932e-05,0.99961,-7.6389e-06,-43.461,49.526,2.0108
-1.6187e-05,0.9996,-1.9078e-05,-44.587,49.539,3.2212
-7.7228e-06,0.99959,-9.561e-06,-45.746,49.542,4.412
1.4501e-09,0.99954,2.2529e-06,-46.943,49.54,5.5851
-0.00014397,0.99904,0.00035067,-48.18,49.522,6.7454
-0.0006227,0.9975,0.0066407,-49.387,49.382,7.8573
2.4237e-05,0.99971,1.3174e-06,-49.059,40.15,0.12103
2.5273e-05,0.99969,1.0282e-05,-48.008,41.251,0.26048
3.6235e-06,0.99969,4.6815e-06,-49.468,41.251,0.79165
4.2111e-05,0.99971,9.2307e-06,-46.849,42.353,0.36977
2.4746e-05,0.99968,3.04e-05,-48.271,42.356,1.0335
6.3072e-06,0.99969,4.0604e-05,-49.527,42.354,2.0105
4.4318e-05,0.99974,5.535e-06,-45.701,43.459,0.40909
6.0779e-05,0.99972,3.4215e-05,-46.984,43.472,1.2327
3.5833e-05,0.9997,7.0996e-05,-48.404,43.475,2.1116
6.0353e-06,0.99972,6.9906e-05,-49.54,43.464,3.2201
1.8129e-05,0.99977,-3.5955e-07,-44.573,44.573,0.41809
4.9025e-05,0.99978,1.3431e-05,-45.771,44.607,1.3143
5.9262e-05,0.99977,5.318e-05,-47.109,44.634,2.2441
2.4055e-05,0.99976,8.6809e-05,-48.456,44.62,3.2573
9.7907e-07,0.99977,7.0014e-05,-49.543,44.59,4.4108
-1.9538e-05,0.99977,-7.5696e-06,-43.459,45.701,0.40922
-9.711e-06,0.99979,-1.6901e-05,-44.607,45.771,1.3145
9.9774e-06,0.99981,-9.2807e-06,-45.845,45.845,2.297
1.657e-05,0.99981,2.6188e-05,-47.172,45.859,3.3086
-2.9744e-06,0.99979,6.2735e-05,-48.463,45.807,4.4188
-7.9717e-06,0.99981,6.7298e-05,-49.541,45.744,5.5871
-3.7633e-05,0.99976,-2.0063e-05,-42.353,46.849,0.37031
-5.6186e-05,0.99974,-3.8857e-05,-43.472,46.984,1.2334
-6.1507e-05,0.99975,-5.2888e-05,-44.634,47.109,2.2442
-4.0002e-05,0.99975,-5.1397e-05,-45.86,47.173,3.3085
-2.4994e-05,0.99975,2.4494e-06,-47.143,47.145,4.4259
-3.4514e-05,0.99977,9.751e-05,-48.434,47.052,5.5803
-5.2091e-05,0.99993,9.0295e-05,-49.536,46.929,6.7604
-2.8536e-05,0.99977,-5.3672e-05,-41.251,48.008,0.26063
-4.7395e-05,0.99965,-4.1289e-05,-42.356,48.271,1.0336
-6.1803e-05,0.99966,-4.5232e-05,-43.475,48.403,2.1115
-5.3994e-05,0.99966,-5.2756e-05,-44.621,48.456,3.2572
-3.8227e-05,0.99965,-2.5637e-05,-45.808,48.464,4.4186
-5.0421e-05,0.99962,8.2493e-05,-47.048,48.436,5.5817
-0.00013291,0.99956,0.00050795,-48.357,48.358,6.7471
-0.00013972,1.0016,-0.00081963,-49.507,48.125,7.9343
-8.2571e-06,0.99994,2.744e-06,-40.15,49.059,0.12064
-9.4903e-06,0.99968,5.5343e-05,-41.251,49.468,0.79128
-1.2421e-05,0.99965,3.7531e-06,-42.354,49.526,2.0105
-1.0874e-05,0.99963,-6.9645e-06,-43.465,49.54,3.22
-7.957e-06,0.99962,-3.949e-06,-44.592,49.543,4.4106
-5.7154e-06,0.99958,8.6148e-06,-45.745,49.542,5.5881
1.452e-05,0.99937,8.9723e-05,-46.929,49.536,6.7663
-0.00066568,0.99581,0.0054264,-48.134,49.51,7.9423
0.005287,1.0238,0.00054274,-49.282,49.275,9.2001
1.6334e-05,0.99971,8.5113e-07,-49.059,39.05,0.12104
1.4581e-05,0.99971,6.7758e-06,-48.008,40.15,0.26051
1.1318e-06,0.99971,1.5523e-06,-49.468,40.15,0.79166
2.4098e-05,0.99971,5.7504e-06,-46.849,41.251,0.37001
1.0171e-05,0.9997,1.6897e-05,-48.271,41.253,1.0337
2.71e-06,0.9997,2.0611e-05,-49.527,41.251,2.0105
2.8648e-05,0.99973,4.1291e-06,-45.701,42.354,0.41021
3.2683e-05,0.99971,2.0767e-05,-46.985,42.361,1.2351
1.7997e-05,0.9997,3.8897e-05,-48.405,42.362,2.1124
3.2793e-06,0.99972,4.0618e-05,-49.54,42.355,3.2197
1.865e-05,0.99975,1.4271e-06,-44.573,43.46,0.42205
3.6343e-05,0.99974,1.3652e-05,-45.775,43.479,1.3249
3.8195e-05,0.99973,3.9172e-05,-47.116,43.493,2.2525
1.6318e-05,0.99973,5.8642e-05,-48.461,43.484,3.2585
1.4913e-06,0.99975,4.9863e-05,-49.544,43.466,4.4103
-3.1235e-06,0.99976,-2.2627e-06,-43.46,44.573,0.42208
1.164e-05,0.99977,-1.3119e-06,-44.613,44.613,1.3484
2.5789e-05,0.99977,1.446e-05,-45.862,44.657,2.3316
2.2182e-05,0.99977,4.2833e-05,-47.198,44.663,3.3219
3.5052e-06,0.99977,5.8449e-05,-48.476,44.629,4.4192
-2.6984e-06,0.99979,4.7519e-05,-49.543,44.59,5.5892
-2.1384e-05,0.99975,-7.0008e-06,-42.354,45.701,0.41035
-2.2198e-05,0.99976,-1.7135e-05,-43.479,45.775,1.3252
-1.6143e-05,0.99977,-1.8181e-05,-44.657,45.862,2.3316
-6.2023e-06,0.99977,-1.8777e-06,-45.91,45.91,3.353
-7.4913e-06,0.99978,3.3983e-05,-47.206,45.882,4.4328
-1.5929e-05,0.9998,6.3359e-05,-48.463,45.808,5.5808
-1.6902e-05,0.99986,2.5764e-05,-49.538,45.735,6.7733
-2.4867e-05,0.99975,-1.8419e-05,-41.251,46.849,0.37056
-3.6504e-05,0.99972,-3.0704e-05,-42.361,46.985,1.2358
-4.4473e-05,0.99972,-3.3369e-05,-43.493,47.116,2.2527
-3.943e-05,0.99972,-3.2105e-05,-44.664,47.198,3.3219
-3.1114e-05,0.99972,-2.2421e-06,-45.882,47.207,4.4328
-3.9555e-05,0.99974,7.467e-05,-47.143,47.145,5.5739
-5.0132e-05,0.99986,0.00017975,-48.42,47.032,6.7459
-0.00018973,1.0002,-0.00058608,-49.525,46.889,7.9687
-1.6717e-05,0.99977,-5.2132e-05,-40.15,48.008,0.26067
-2.4297e-05,0.99966,-3.593e-05,-41.253,48.271,1.0339
-3.2543e-05,0.99967,-2.7051e-05,-42.362,48.405,2.1125
-3.3524e-05,0.99967,-2.5602e-05,-43.485,48.461,3.2585
-3.0189e-05,0.99966,-1.1228e-05,-44.63,48.476,4.4191
-4.137e-05,0.99964,4.6784e-05,-45.807,48.464,5.5815
-0.000129,0.99956,0.00028763,-47.032,48.42,6.7481
-0.00016236,0.99983,0.0013591,-48.32,48.317,7.9336
0.0096487,1.0061,0.0012318,-49.44,47.987,9.2155
-4.7987e-06,0.99994,2.9246e-06,-39.05,49.059,0.12065
-4.5609e-06,0.99969,5.5012e-05,-40.15,49.468,0.7913
-6.4553e-06,0.99966,6.783e-06,-41.252,49.527,2.0104
-7.0356e-06,0.99965,-2.1849e-06,-42.356,49.54,3.2197
-6.6768e-06,0.99964,-1.6062e-06,-43.467,49.544,4.4101
-8.1571e-06,0.99962,6.4016e-06,-44.591,49.543,5.5893
-2.2608e-06,0.99951,4.207e-05,-45.736,49.538,6.7754
-9.5979e-05,0.99829,0.0012946,-46.893,49.525,7.9726
-0.0068406,1.013,0.0021553,-47.994,49.437,9.2158
0.019356,1.0425,-0.0032286,-49.278,48.981,9.963
1.1573e-05,0.99972,4.8928e-07,-49.059,37.95,0.12104
8.9454e-06,0.99971,4.7162e-06,-48.008,39.05,0.26053
1.7659e-07,0.99971,3.2128e-07,-49.468,39.05,0.79167
1.4418e-05,0.99972,3.781e-06,-46.849,40.151,0.3701
4.1957e-06,0.99971,1.0284e-05,-48.271,40.151,1.0339
1.1527e-06,0.99971,1.1343e-05,-49.527,40.151,2.0105
1.8284e-05,0.99972,2.9733e-06,-45.701,41.252,0.41062
1.8081e-05,0.99971,1.3023e-05,-46.986,41.255,1.236
9.1549e-06,0.99971,2.2364e-05,-48.406,41.256,2.1129
1.7395e-06,0.99972,2.4e-05,-49.54,41.252,3.2197
1.4806e-05,0.99974,1.7478e-06,-44.574,42.354,0.42345
2.4038e-05,0.99973,1.0739e-05,-45.777,42.365,1.3289
2.2989e-05,0.99972,2.5952e-05,-47.12,42.372,2.256
1.0051e-05,0.99972,3.702e-05,-48.464,42.366,3.2592
1.1997e-06,0.99974,3.3227e-05,-49.545,42.356,4.4101
2.8816e-06,0.99974,-1.7308e-07,-43.46,43.46,0.42637
1.4476e-05,0.99975,3.8551e-06,-44.617,43.483,1.3615
2.2937e-05,0.99974,1.744e-05,-45.871,43.508,2.3464
1.8442e-05,0.99974,3.6356e-05,-47.209,43.51,3.3283
4.9222e-06,0.99975,4.4027e-05,-48.482,43.488,4.4196
-7.2892e-07,0.99976,3.4364e-05,-49.544,43.466,5.5898
-1.0809e-05,0.99975,-2.6434e-06,-42.354,44.573,0.42349
-5.728e-06,0.99975,-5.6437e-06,-43.483,44.617,1.3615
2.355e-06,0.99976,-4.9371e-07,-44.671,44.671,2.3747
7.3901e-06,0.99976,1.6669e-05,-45.94,44.7,3.3786
2.0656e-06,0.99977,3.8578e-05,-47.237,44.679,4.4371
-5.5434e-06,0.99978,4.4255e-05,-48.476,44.629,5.5806
-4.7733e-06,0.99981,1.6421e-05,-49.539,44.586,6.7783
-1.8036e-05,0.99975,-6.4317e-06,-41.252,45.701,0.41076
-2.1819e-05,0.99974,-1.5305e-05,-42.365,45.777,1.3292
-2.2334e-05,0.99974,-1.6948e-05,-43.508,45.871,2.3466
-1.8133e-05,0.99975,-8.3605e-06,-44.7,45.94,3.3786
-1.5959e-05,0.99975,1.7039e-05,-45.945,45.945,4.4465
-2.1272e-05,0.99978,5.4323e-05,-47.206,45.883,5.567
-1.9233e-05,0.99985,5.6316e-05,-48.446,45.794,6.744
-5.6003e-05,0.99989,-0.00020576,-49.526,45.715,7.9825
-1.668e-05,0.99975,-1.7572e-05,-40.151,46.849,0.37066
-2.3698e-05,0.99972,-2.6817e-05,-41.255,46.986,1.2367
-3.0251e-05,0.99971,-2.3746e-05,-42.372,47.12,2.2562
-3.1597e-05,0.99971,-1.9892e-05,-43.511,47.209,3.3283
-3.0437e-05,0.99971,-1.6332e-06,-44.679,47.237,4.4371
-4.0767e-05,0.99972,4.995e-05,-45.882,47.207,5.5672
-7.0367e-05,0.99977,0.00015777,-47.12,47.12,6.7158
9.3375e-06,1.0002,0.00016811,-48.376,46.986,7.9082
0.0016812,0.99884,-0.00064984,-49.467,46.821,9.2074
-1.0706e-05,0.99977,-5.1126e-05,-39.05,48.008,0.26068
-1.3825e-05,0.99966,-3.3673e-05,-40.151,48.271,1.0341
-1.8368e-05,0.99968,-2.027e-05,-41.256,48.405,2.1129
-2.1105e-05,0.99968,-1.4649e-05,-42.367,48.464,3.2592
-2.2485e-05,0.99967,-5.2435e-06,-43.489,48.482,4.4195
-3.3082e-05,0.99966,2.6051e-05,-44.629,48.476,5.5809
-9.2096e-05,0.9996,0.00014023,-45.794,48.446,6.7453
-0.0003931,0.9995,0.00068371,-46.991,48.374,7.9095
0.0010118,1.005,0.0014547,-48.21,48.207,9.0976
0.0072837,1.0048,0.0021167,-49.41,47.775,9.9063
-3.0997e-06,0.99994,2.9878e-06,-37.95,49.059,0.12065
-2.5587e-06,0.99969,5.4376e-05,-39.05,49.468,0.7913
-3.709e-06,0.99967,7.6275e-06,-40.151,49.527,2.0104
-4.5241e-06,0.99967,-4.5807e-07,-41.252,49.54,3.2197
-5.0981e-06,0.99966,-6.4273e-07,-42.357,49.545,4.41
-7.2807e-06,0.99964,3.3967e-06,-43.467,49.544,5.5897
-1.3467e-05,0.99958,2.0498e-05,-44.587,49.539,6.7788
-5.6926e-05,0.99923,0.00027021,-45.716,49.526,7.984
-0.0055784,0.99884,0.0012262,-46.824,49.467,9.2079
-0.00094201,1.0124,-0.0040131,-48.016,49.201,9.881
8.4823e-06,0.99972,2.6666e-07,-49.059,36.85,0.12104
5.6557e-06,0.99972,3.3432e-06,-48.008,37.95,0.26053
-1.9607e-07,0.99972,-3.2392e-07,-49.468,37.95,0.79167
8.9299e-06,0.99972,2.5799e-06,-46.849,39.05,0.37013
1.5689e-06,0.99972,6.6399e-06,-48.272,39.051,1.0339
4.5381e-07,0.99972,6.5916e-06,-49.527,39.05,2.0105
1.1758e-05,0.99972,2.1192e-06,-45.701,40.151,0.41078
1.0369e-05,0.99972,8.4827e-06,-46.986,40.153,1.2363
4.7819e-06,0.99971,1.3552e-05,-48.406,40.153,2.1131
9.2306e-07,0.99972,1.4599e-05,-49.54,40.151,3.2197
1.0816e-05,0.99973,1.5713e-06,-44.574,41.252,0.42399
1.5476e-05,0.99973,7.8809e-06,-45.778,41.258,1.3305
1.3719e-05,0.99972,1.6923e-05,-47.121,41.262,2.2574
6.044e-06,0.99972,2.3174e-05,-48.465,41.258,3.2596
8.3242e-07,0.99973,2.1671e-05,-49.545,41.252,4.4101
4.379e-06,0.99974,5.9562e-07,-43.461,42.355,0.42795
1.2129e-05,0.99974,4.8933e-06,-44.618,42.368,1.3667
1.6728e-05,0.99973,1.4617e-05,-45.876,42.382,2.3528
1.32e-05,0.99973,2.6322e-05,-47.215,42.382,3.3312
4.3131e-06,0.99974,3.0498e-05,-48.485,42.369,4.4198
-4.5135e-08,0.99975,2.4597e-05,-49.545,42.356,5.59
-4.9848e-06,0.99974,-8.1789e-07,-42.355,43.461,0.42796
7.6203e-07,0.99974,-3.4673e-07,-43.486,43.486,1.376
7.3343e-06,0.99974,6.0392e-06,-44.679,43.518,2.3941
1.0301e-05,0.99974,1.9287e-05,-45.955,43.534,3.3909
5.6365e-06,0.99975,3.2282e-05,-47.251,43.52,4.4394
-7.6879e-07,0.99976,3.1852e-05,-48.482,43.489,5.5804
-1.4949e-06,0.99977,1.5438e-05,-49.54,43.464,6.7799
-1.2167e-05,0.99974,-2.7103e-06,-41.252,44.574,0.42404
-1.1811e-05,0.99974,-6.6807e-06,-42.368,44.618,1.3668
-9.2516e-06,0.99974,-5.4382e-06,-43.518,44.679,2.3942
-5.5648e-06,0.99975,4.5783e-06,-44.724,44.724,3.4129
-5.1164e-06,0.99975,2.3027e-05,-45.983,44.724,4.4556
-8.3763e-06,0.99977,3.9064e-05,-47.237,44.679,5.5628
-6.9014e-06,0.9998,2.419e-05,-48.456,44.621,6.7425
-1.0998e-05,0.9998,-5.908e-05,-49.526,44.577,7.9875
-1.4107e-05,0.99974,-6.1422e-06,-40.151,45.701,0.41093
-1.7956e-05,0.99974,-1.3929e-05,-41.258,45.778,1.3309
-2.086e-05,0.99973,-1.4748e-05,-42.382,45.875,2.353
-2.108e-05,0.99973,-8.6404e-06,-43.535,45.955,3.3909
-2.105e-05,0.99974,8.6343e-06,-44.724,45.984,4.4556
-2.6789e-05,0.99975,4.0809e-05,-45.945,45.945,5.5534
-3.0652e-05,0.99981,7.0698e-05,-47.173,45.86,6.6912
1.1292e-05,0.99995,-1.5924e-05,-48.394,45.764,7.8954
0.00026061,0.99925,-0.0002361,-49.469,45.684,9.207
-1.1617e-05,0.99975,-1.7154e-05,-39.05,46.849,0.3707
-1.5813e-05,0.99972,-2.5005e-05,-40.153,46.986,1.2371
-2.05e-05,0.99971,-1.9347e-05,-41.262,47.121,2.2577
-2.3659e-05,0.99971,-1.3739e-05,-42.382,47.215,3.3312
-2.6195e-05,0.99971,-1.1409e-06,-43.52,47.251,4.4394
-3.714e-05,0.99971,3.1103e-05,-44.679,47.237,5.5629
-7.3083e-05,0.99973,0.0001037,-45.86,47.173,6.6916
-0.00011866,0.99993,0.00021466,-47.059,47.057,7.8245
0.00067134,1.0011,-0.00013139,-48.259,46.912,9.0074
0.0021257,1.0008,-0.00045121,-49.057,46.779,9.8887
-7.3982e-06,0.99977,-5.0408e-05,-37.95,48.008,0.26069
-8.6514e-06,0.99967,-3.2595e-05,-39.051,48.271,1.0341
-1.1208e-05,0.99968,-1.7603e-05,-40.153,48.406,2.1131
-1.3717e-05,0.99969,-1.0308e-05,-41.258,48.465,3.2596
-1.6331e-05,0.99968,-3.0533e-06,-42.369,48.485,4.4198
-2.4861e-05,0.99967,1.4598e-05,-43.489,48.482,5.5804
-6.2558e-05,0.99964,6.9113e-05,-44.621,48.456,6.7429
-0.00025168,0.99956,0.00026828,-45.765,48.394,7.8963
-0.0011719,1.0007,0.00067072,-46.915,48.257,9.0076
-0.00023387,1.0024,0.00057547,-47.973,47.974,9.8318
-2.1712e-06,0.99994,3.0134e-06,-36.85,49.059,0.12065
-1.6145e-06,0.9997,5.3748e-05,-37.95,49.468,0.79131
-2.3479e-06,0.99968,7.8329e-06,-39.05,49.527,2.0104
-3.0214e-06,0.99968,1.4367e-07,-40.151,49.54,3.2197
-3.7418e-06,0.99967,-3.2818e-07,-41.253,49.545,4.41
-5.572e-06,0.99966,1.4722e-06,-42.357,49.545,5.5899
-1.2033e-05,0.99962,9.2679e-06,-43.464,49.54,6.7799
-4.1404e-05,0.9995,5.9501e-05,-44.577,49.526,7.9879
-0.0012545,0.99901,0.0002584,-45.684,49.469,9.2073
-0.0017008,1.0017,0.00037243,-46.778,49.057,9.8885
6.3558e-06,0.99972,8.5449e-08,-49.059,35.75,0.12104
3.6337e-06,0.99972,2.4023e-06,-48.008,36.85,0.26054
-3.525e-07,0.99972,-6.413e-07,-49.468,36.85,0.79167
5.6079e-06,0.99972,1.7886e-06,-46.849,37.95,0.37015
3.2561e-07,0.99972,4.4031e-06,-48.272,37.95,1.0339
1.1511e-07,0.99972,3.9142e-06,-49.527,37.95,2.0105
7.6141e-06,0.99972,1.5088e-06,-45.701,39.05,0.41085
6.106e-06,0.99972,5.6886e-06,-46.987,39.051,1.2365
2.5348e-06,0.99972,8.5572e-06,-48.406,39.051,2.1132
4.8346e-07,0.99972,9.1149e-06,-49.541,39.05,3.2197
7.6146e-06,0.99973,1.2704e-06,-44.574,40.151,0.42421
9.9658e-06,0.99972,5.6501e-06,-45.778,40.154,1.3312
8.2996e-06,0.99972,1.1151e-05,-47.122,40.156,2.2581
3.6437e-06,0.99972,1.4702e-05,-48.466,40.154,3.2598
5.3813e-07,0.99973,1.4119e-05,-49.545,40.151,4.4101
4.1426e-06,0.99973,8.0376e-07,-43.461,41.252,0.42857
9.0868e-06,0.99973,4.4626e-06,-44.619,41.26,1.3688
1.1477e-05,0.99973,1.1024e-05,-45.878,41.267,2.3555
8.9611e-06,0.99973,1.8086e-05,-47.217,41.267,3.3325
3.2675e-06,0.99973,2.0449e-05,-48.487,41.259,4.42
1.5861e-07,0.99974,1.7221e-05,-49.545,41.252,5.59
-2.0352e-06,0.99973,2.4479e-08,-42.355,42.355,0.42962
2.8027e-06,0.99974,1.7814e-06,-43.487,42.37,1.3819
7.4061e-06,0.99974,7.3677e-06,-44.684,42.389,2.4026
9.2191e-06,0.99974,1.6418e-05,-45.962,42.397,3.3965
5.9286e-06,0.99974,2.4021e-05,-47.258,42.388,4.4405
9.6182e-07,0.99975,2.2769e-05,-48.485,42.369,5.5802
-8.396e-07,0.99975,1.4251e-05,-49.54,42.355,6.7803
-8.0236e-06,0.99974,-1.0534e-06,-41.252,43.461,0.42858
-6.033e-06,0.99974,-2.1236e-06,-42.37,43.487,1.382
-2.9115e-06,0.99974,6.4141e-07,-43.525,43.525,2.4161
1.7387e-07,0.99974,9.1791e-06,-44.738,43.552,3.43
7.035e-07,0.99975,2.1334e-05,-46.003,43.55,4.4603
-1.4107e-06,0.99976,2.8171e-05,-47.251,43.52,5.5606
-2.2681e-06,0.99977,1.628e-05,-48.461,43.484,6.7415
1.6372e-07,0.99977,-1.0381e-05,-49.526,43.46,7.9891
-1.1138e-05,0.99974,-2.6358e-06,-40.151,44.574,0.42426
-1.2536e-05,0.99974,-6.835e-06,-41.26,44.619,1.369
-1.3105e-05,0.99974,-6.9457e-06,-42.389,44.684,2.4028
-1.2478e-05,0.99974,-5.5631e-07,-43.552,44.738,3.4301
